,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
0,6.1989000000000001,800,8,800,0.20000000000000001,80,0.20000000000000001,80,0.20000000000000001,80,0.20000000000000001,80,0.20000000000000001,80,0.20000000000000001,80,0.20000000000000001,80,100,-0.0109,80,0.31869999999999998,80,0.1201,80,0.4849,80,0.55089999999999995,80,-0.0030000000000000001,80,0.12770000000000001,80,8,80,23.013999999999999,800,30.059200000000001,800,8,800,2.1762999999999999,800,2.0724,800,0,800,1.9549000000000001,2.8797000000000001,2.3763000000000001,2.4154,1.8536999999999999,1.9417,2.9214000000000002,2.3774999999999999,2.4255,1.8120000000000001,0.3196,0.3024,3.3402113030000002,800,3.290211303,800,3.3902113030000001,800,3.2964657937692303,800,3.3964657937692309,800,8,800,2.9710000000000001,3.3473000000000002,3.1606000000000001,3.1705999999999999,2.9394,2.9685999999999999,3.3500000000000001,3.1604999999999999,3.1701000000000001,2.9367000000000001,0.1439,0.14180000000000001
1,6.1988000000000003,,8.0099999999999998,,1.5644,,-1.742,,2.8864999999999998,,-1.425,,-0.70840000000000003,,-0.061800000000000001,,-1.2962,,,0.081000000000000003,,0.35120000000000001,,0.3226,,0.28299999999999997,,0.087499999999999994,,0.014,,0.1888,,8.0999999999999996,,23.0167,,30.058800000000002,,8.0099999999999998,,2.1726999999999999,,2.0701000000000001,,0.01,,,,,,,,,,,,,,3.3417043580000003,,3.2917043580000001,,3.3917043580000001,,3.2967171091428571,,3.3967171091428567,,8.0099999999999998,,,,,,,,,,,,,
2,6.1985999999999999,,8.0199999999999996,,2.4695,,-1.2001999999999999,,1.6603000000000001,,0.68069999999999997,,0.88439999999999996,,-0.1618,,-2.1589999999999998,,,0.1971,,0.1318,,0.34549999999999997,,-0.22700000000000001,,-0.14380000000000001,,0.0074000000000000003,,0.22850000000000001,,8.1999999999999993,,23.019300000000001,,30.058399999999999,,8.0199999999999996,,2.1690999999999998,,2.0678999999999998,,0.02,,,,,,,,,,,,,,3.343076328,,3.2930763280000002,,3.3930763279999998,,3.2969264948666668,,3.3969264948666669,,8.0199999999999996,,,,,,,,,,,,,
3,6.1985000000000001,,8.0299999999999994,,2.7930999999999999,,1.2001999999999999,,-1.6603000000000001,,1.0043,,-0.88439999999999996,,0.1618,,-1.8353999999999999,,,0.2213,,-0.27889999999999998,,-0.1182,,-0.14269999999999999,,0.15260000000000001,,-0.018599999999999998,,0.16439999999999999,,8.3000000000000007,,23.025600000000001,,30.056999999999999,,8.0299999999999994,,2.1652999999999998,,2.0655999999999999,,0.029999999999999999,,,,,,,,,,,,,,3.344326347,,3.2943263470000002,,3.3943263469999998,,3.2970939230625,,3.3970939230625001,,8.0299999999999994,,,,,,,,,,,,,
4,6.1982999999999997,,8.0399999999999991,,1.6879999999999999,,1.742,,-2.8864999999999998,,-1.3013999999999999,,0.70840000000000003,,0.061800000000000001,,-1.1725000000000001,,,0.2026,,-0.28110000000000002,,-0.39560000000000001,,0.31509999999999999,,-0.1217,,0.0041000000000000003,,0.079000000000000001,,8.4000000000000004,,23.032699999999998,,30.055,,8.0399999999999991,,2.1616,,2.0634000000000001,,0.040000000000000001,,,,,,,,,,,,,,3.3454536250000002,,3.2954536249999999,,3.395453625,,3.2972193818235294,,3.397219381823529,,8.0399999999999991,,,,,,,,,,,,,
5,6.1981000000000002,,8.0500000000000007,,-0.20000000000000001,,-0.20000000000000001,,-0.20000000000000001,,-0.20000000000000001,,-0.20000000000000001,,-0.20000000000000001,,-0.20000000000000001,,,0.0974,,0.10009999999999999,,-0.1313,,-0.0521,,0.048399999999999999,,0.0161,,-0.045600000000000002,,8.5,,23.039999999999999,,30.052,,8.0500000000000007,,2.1577000000000002,,2.0611999999999999,,0.050000000000000003,,,,,,,,,,,,,,3.3464574499999999,,3.2964574500000001,,3.3964574500000002,,3.2973028751666664,,3.3973028751666665,,8.0500000000000007,,,,,,,,,,,,,
6,6.1978999999999997,,8.0600000000000005,,-1.5644,,-1.6184000000000001,,3.0101,,1.425,,-0.58479999999999999,,0.061800000000000001,,1.2962,,,-0.081000000000000003,,0.3231,,0.29449999999999998,,-0.28299999999999997,,0.059400000000000001,,-0.014,,-0.1888,,8.5999999999999996,,23.0473,,30.047999999999998,,8.0600000000000005,,2.1537999999999999,,2.0589,,0.059999999999999998,,,,,,,,,,,,,,3.3473371890000001,,3.2973371889999998,,3.3973371889999999,,3.2973444230526319,,3.3973444230526311,,8.0600000000000005,,,,,,,,,,,,,
7,6.1977000000000002,,8.0700000000000003,,-2.4695,,-0.87660000000000005,,1.9839,,-0.68069999999999997,,1.208,,0.1618,,2.1589999999999998,,,-0.1971,,0.1169,,0.33069999999999999,,0.22700000000000001,,-0.15859999999999999,,-0.0074000000000000003,,-0.22850000000000001,,8.6999999999999993,,23.052499999999998,,30.043199999999999,,8.0700000000000003,,2.1499000000000001,,2.0567000000000002,,0.070000000000000007,,,,,,,,,,,,,,3.3480922849999999,,3.2980922850000001,,3.3980922850000002,,3.2973440613500005,,3.3973440613500001,,8.0700000000000003,,,,,,,,,,,,,
8,6.1974999999999998,,8.0800000000000001,,-2.7930999999999999,,0.87660000000000005,,-1.9839,,-1.0043,,-1.208,,-0.1618,,1.8353999999999999,,,-0.2213,,-0.2417,,-0.081000000000000003,,0.14269999999999999,,0.1898,,0.018599999999999998,,-0.16439999999999999,,8.8000000000000007,,23.055700000000002,,30.037800000000001,,8.0800000000000001,,2.1459000000000001,,2.0545,,0.080000000000000002,,,,,,,,,,,,,,3.3487222619999999,,3.2987222620000001,,3.3987222620000002,,3.2973018417619047,,3.3973018417619052,,8.0800000000000001,,,,,,,,,,,,,
9,6.1971999999999996,,8.0899999999999999,,-0.022700000000000001,,1.5388999999999999,,-1.6899,,0.84840000000000004,,0.077100000000000002,,1.2338,,1.7561,,,-0.052999999999999999,,-0.3231,,-0.29449999999999998,,-0.25490000000000002,,-0.059400000000000001,,0.014,,-0.1608,,8.9100000000000001,,23.057200000000002,,30.0318,,8.0899999999999999,,2.1417999999999999,,2.0522,,0.089999999999999997,,,,,,,,,,,,,,3.349226722,,3.2992267219999998,,3.3992267219999999,,3.2972178319090912,,3.3972178319090904,,8.0899999999999999,,,,,,,,,,,,,
10,6.1970000000000001,,8.0999999999999996,,1.8599000000000001,,0.94740000000000002,,2.2183999999999999,,0.70660000000000001,,0.50129999999999997,,1.5266,,1.2216,,,0.065199999999999994,,-0.10009999999999999,,0.1313,,-0.084199999999999997,,-0.048399999999999999,,-0.0161,,-0.077799999999999994,,9.0099999999999998,,23.056899999999999,,30.025200000000002,,8.0999999999999996,,2.1377000000000002,,2.0499999999999998,,0.10000000000000001,,,,,,,,,,,,,,3.3496053459999997,,3.2996053459999999,,3.399605346,,3.2970921151739132,,3.3970921151739129,,8.0999999999999996,,,,,,,,,,,,,
11,6.1966999999999999,,8.1099999999999994,,2.8167,,-1.0725,,2.9419,,-1.2850999999999999,,-0.79190000000000005,,1.5671999999999999,,0.0050000000000000001,,,0.19450000000000001,,0.28110000000000002,,0.39560000000000001,,0.307,,0.1217,,-0.0041000000000000003,,0.070900000000000005,,9.1099999999999994,,23.0549,,30.0183,,8.1099999999999994,,2.1335999999999999,,2.0478000000000001,,0.11,,,,,,,,,,,,,,3.349857895,,3.2998578950000002,,3.3998578949999998,,3.2969247907083332,,3.3969247907083333,,8.1099999999999994,,,,,,,,,,,,,
12,6.1965000000000003,,8.1199999999999992,,2.3914,,-1.7795000000000001,,-0.56950000000000001,,0.087599999999999997,,0.91690000000000005,,1.2493000000000001,,-1.5196000000000001,,,0.25850000000000001,,0.27889999999999998,,0.1182,,-0.1055,,-0.15260000000000001,,0.018599999999999998,,0.2016,,9.2100000000000009,,23.050999999999998,,30.011099999999999,,8.1199999999999992,,2.1294,,2.0455999999999999,,0.12,,,,,,,,,,,,,,3.3499842089999996,,3.2999842089999998,,3.3999842089999999,,3.2967159734,,3.3967159734000001,,8.1199999999999992,,,,,,,,,,,,,
