,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
0,6.2000000000000002,800,0,800,0.20000000000000001,80,0.20000000000000001,80,0.20000000000000001,80,0.20000000000000001,80,0.20000000000000001,80,0.20000000000000001,80,0.20000000000000001,80,100,-0.0112,80,0.33700000000000002,80,0.1241,80,0.51890000000000003,80,0.60129999999999995,80,-0.0030000000000000001,80,0.13400000000000001,80,0,80,26.013999999999999,800,30.059200000000001,800,0,800,1.3999999999999999,800,1.5532999999999999,800,0,800,1.4936,2.4348000000000001,1.8364,1.7607999999999999,1.387,1.4529000000000001,2.4546999999999999,1.8353999999999999,1.7766999999999999,1.3452999999999999,0.311,0.29039999999999999,3.2000000000000002,800,3.2000000000000002,800,0,800,3.2299124455384618,800,3.3324051493333333,800,0,800,3.0712999999999999,3.4466999999999999,3.2562000000000002,3.27,3.0312999999999999,3.0688,3.4500000000000002,3.2561,3.2675999999999998,3.0285000000000002,0.1404,0.13800000000000001
1,6.2009999999999996,,0.01,,1.6232,,-1.8371,,2.9815999999999998,,-1.5201,,-0.7671,,-0.061800000000000001,,-1.3549,,,0.083400000000000002,,0.37019999999999997,,0.33250000000000002,,0.30170000000000002,,0.094200000000000006,,0.014,,0.1971,,0.10000000000000001,,26.0167,,30.058800000000002,,0.01,,1.4067000000000001,,1.556,,0.01,,,,,,,,,,,,,,3.2550260189999998,,3.2050260189999999,,3.305026019,,3.2323607510000003,,3.3348500395384617,,0.01,,,,,,,,,,,,,
2,6.202,,0.02,,2.5646,,-1.2589999999999999,,1.7191000000000001,,0.73950000000000005,,0.97950000000000004,,-0.1618,,-2.2541000000000002,,,0.2039,,0.13880000000000001,,0.35639999999999999,,-0.24329999999999999,,-0.1575,,0.0074000000000000003,,0.23910000000000001,,0.20000000000000001,,26.019300000000001,,30.058399999999999,,0.02,,1.4133,,1.5587,,0.02,,,,,,,,,,,,,,3.2600488639999998,,3.210048864,,3.3100488640000001,,3.2347986066000001,,3.3372842213571432,,0.02,,,,,,,,,,,,,
3,6.2030000000000003,,0.029999999999999999,,2.8881999999999999,,1.2589999999999999,,-1.7191000000000001,,1.0630999999999999,,-0.97950000000000004,,0.1618,,-1.9305000000000001,,,0.23000000000000001,,-0.29360000000000003,,-0.12139999999999999,,-0.15129999999999999,,0.1681,,-0.018599999999999998,,0.1731,,0.29999999999999999,,26.025600000000001,,30.056999999999999,,0.029999999999999999,,1.4199999999999999,,1.5613999999999999,,0.029999999999999999,,,,,,,,,,,,,,3.265065361,,3.2150653610000002,,3.3150653609999998,,3.2372252506249999,,3.3397069340000001,,0.029999999999999999,,,,,,,,,,,,,
4,6.2039999999999997,,0.040000000000000001,,1.7467999999999999,,1.8371,,-2.9815999999999998,,-1.3965000000000001,,0.7671,,0.061800000000000001,,-1.2313000000000001,,,0.20979999999999999,,-0.29730000000000001,,-0.40849999999999997,,0.33679999999999999,,-0.1331,,0.0041000000000000003,,0.082600000000000007,,0.40000000000000002,,26.032699999999998,,30.055,,0.040000000000000001,,1.4266000000000001,,1.5641,,0.040000000000000001,,,,,,,,,,,,,,3.2700723429999998,,3.220072343,,3.3200723430000001,,3.2396399260588238,,3.3421174214375,,0.040000000000000001,,,,,,,,,,,,,
5,6.2050000000000001,,0.050000000000000003,,-0.20000000000000001,,-0.20000000000000001,,-0.20000000000000001,,-0.20000000000000001,,-0.20000000000000001,,-0.20000000000000001,,-0.20000000000000001,,,0.1003,,0.1048,,-0.1361,,-0.056800000000000003,,0.051299999999999998,,0.0161,,-0.048599999999999997,,0.5,,26.039999999999999,,30.052,,0.050000000000000003,,1.4332,,1.5667,,0.050000000000000003,,,,,,,,,,,,,,3.2750666470000001,,3.2250666469999998,,3.3250666469999999,,3.2420418810555556,,3.3445149328823529,,0.050000000000000003,,,,,,,,,,,,,
6,6.2060000000000004,,0.059999999999999998,,-1.6232,,-1.7135,,3.1052,,1.5201,,-0.64349999999999996,,0.061800000000000001,,1.3549,,,-0.083400000000000002,,0.3422,,0.30449999999999999,,-0.30170000000000002,,0.066100000000000006,,-0.014,,-0.1971,,0.59999999999999998,,26.0473,,30.047999999999998,,0.059999999999999998,,1.4399,,1.5692999999999999,,0.059999999999999998,,,,,,,,,,,,,,3.2800451180000003,,3.230045118,,3.3300451180000001,,3.2444303690526315,,3.3468987228888891,,0.059999999999999998,,,,,,,,,,,,,
7,6.2069999999999999,,0.070000000000000007,,-2.5646,,-0.93540000000000001,,2.0427,,-0.73950000000000005,,1.3030999999999999,,0.1618,,2.2541000000000002,,,-0.2039,,0.124,,0.34160000000000001,,0.24329999999999999,,-0.1724,,-0.0074000000000000003,,-0.23910000000000001,,0.69999999999999996,,26.052499999999998,,30.043199999999999,,0.070000000000000007,,1.4464999999999999,,1.5719000000000001,,0.070000000000000007,,,,,,,,,,,,,,3.2850046119999998,,3.235004612,,3.3350046120000001,,3.2468046492,,3.349268051789474,,0.070000000000000007,,,,,,,,,,,,,
8,6.2080000000000002,,0.080000000000000002,,-2.8881999999999999,,0.93540000000000001,,-2.0427,,-1.0630999999999999,,-1.3030999999999999,,-0.1618,,1.9305000000000001,,,-0.23000000000000001,,-0.25640000000000002,,-0.084199999999999997,,0.15129999999999999,,0.20530000000000001,,0.018599999999999998,,-0.1731,,0.80000000000000004,,26.055700000000002,,30.037800000000001,,0.080000000000000002,,1.4531000000000001,,1.5745,,0.080000000000000002,,,,,,,,,,,,,,3.289941996,,3.2399419960000002,,3.3399419959999999,,3.2491639866190476,,3.3516221859500002,,0.080000000000000002,,,,,,,,,,,,,
9,6.2089999999999996,,0.089999999999999997,,-0.016500000000000001,,1.6371,,-1.7381,,0.92130000000000001,,0.10199999999999999,,1.2926,,1.8491,,,-0.055399999999999998,,-0.3422,,-0.30449999999999999,,-0.2737,,-0.066100000000000006,,0.014,,-0.1691,,0.91000000000000003,,26.057200000000002,,30.0318,,0.089999999999999997,,1.4597,,1.577,,0.089999999999999997,,,,,,,,,,,,,,3.2948541520000001,,3.2448541519999998,,3.3448541519999999,,3.2515076526818181,,3.3539603980476196,,0.089999999999999997,,,,,,,,,,,,,
