,psd.frequency,psd.frequency.shape,psd.power.f3,psd.power.f3.shape,psd.power.f4,psd.power.f4.shape,psd.sampling_rate_hz,spectrogram.color_domain.max,spectrogram.color_domain.min,spectrogram.frequency,spectrogram.frequency.shape,spectrogram.power.f3,spectrogram.power.f3.shape,spectrogram.power.f4,spectrogram.power.f4.shape,spectrogram.sampling_rate_hz,spectrogram.time,spectrogram.time.shape,topography.color_domain.max,topography.color_domain.min,topography.overlap_ratio,topography.positions.c3,topography.positions.c3.shape,topography.positions.c4,topography.positions.c4.shape,topography.positions.f3,topography.positions.f3.shape,topography.positions.f4,topography.positions.f4.shape,topography.positions.p3,topography.positions.p3.shape,topography.positions.p4,topography.positions.p4.shape,topography.power.c3,topography.power.c3.shape,topography.power.c4,topography.power.c4.shape,topography.power.f3,topography.power.f3.shape,topography.power.f4,topography.power.f4.shape,topography.power.p3,topography.power.p3.shape,topography.power.p4,topography.power.p4.shape,topography.sampling_rate_hz,topography.time,topography.time.shape,topography.window_s
0,0,100,-120,100,-120,100,100,1.7483,-4.2553000000000001,0,38,-2.8643000000000001,38,1.6606000000000001,38,100,0.75,18,4.8250000000000002,1.0471999999999999,0.5,-0.65300000000000002,2,0.65300000000000002,2,-0.54420000000000002,2,0.54420000000000002,2,-0.54420000000000002,2,0.54420000000000002,2,3.8472,7,1.5806,7,4.8250000000000002,7,1.0471999999999999,7,2.9805999999999999,7,2.2250000000000001,7,100,1,7,2
1,0.5,,-120,,-120,,,,,0.66669999999999996,,-1.0908,18,-2.1629999999999998,18,,1.1299999999999999,,,,,0,,0,,0.65300000000000002,,0.65300000000000002,,-0.65300000000000002,,-0.65300000000000002,,3.8472,,1.5806,,4.8250000000000002,,1.0471999999999999,,2.9805999999999999,,2.2250000000000001,,,2,,
2,1,,-120,,-120,,,,,1.3332999999999999,,0.65859999999999996,,-5.9046000000000003,,,1.51,,,,,,,,,,,,,,,,,3.8472,,1.5806,,4.8250000000000002,,1.0471999999999999,,2.9805999999999999,,2.2250000000000001,,,3,,
3,1.5,,-120,,-120,,,,,2,,1.6908000000000001,,-2.4468999999999999,,,1.8899999999999999,,,,,,,,,,,,,,,,,3.8472,,1.5806,,4.8250000000000002,,1.0471999999999999,,2.9805999999999999,,2.2250000000000001,,,4,,
4,2,,-120,,-120,,,,,2.6667000000000001,,2.0834999999999999,,-3.0162,,,2.27,,,,,,,,,,,,,,,,,3.8472,,1.5806,,4.8250000000000002,,1.0471999999999999,,2.9805999999999999,,2.2250000000000001,,,5,,
5,2.5,,-120,,-120,,,,,3.3332999999999999,,1.8936999999999999,,-6.2030000000000003,,,2.6499999999999999,,,,,,,,,,,,,,,,,3.8472,,1.5806,,4.8250000000000002,,1.0471999999999999,,2.9805999999999999,,2.2250000000000001,,,6,,
6,3,,-120,,-120,,,,,4,,1.0903,,-2.0884999999999998,,,3.0299999999999998,,,,,,,,,,,,,,,,,3.8472,,1.5806,,4.8250000000000002,,1.0471999999999999,,2.9805999999999999,,2.2250000000000001,,,7,,
7,3.5,,-120,,-120,,,,,4.6666999999999996,,-0.47949999999999998,,-3.6869999999999998,,,3.4100000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,4,,-120,,-120,,,,,5.3333000000000004,,-3.2833000000000001,,-9.7228999999999992,,,3.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,4.5,,-120,,-120,,,,,6,,-8.4283999999999999,,-4.1981000000000002,,,4.1699999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,5,,-120,,-120,,,,,6.6666999999999996,,-13.770300000000001,,-2.3161,,,4.5499999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,5.5,,-120,,-120,,,,,7.3333000000000004,,-12.3772,,-5.9631999999999996,,,4.9299999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,6,,-120,,-120,,,,,8,,-6.8532000000000002,,-2.7343000000000002,,,5.3099999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,6.5,,-120,,-120,,,,,8.6667000000000005,,-2.5992999999999999,,-1.6387,,,5.6900000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,7,,-120,,7.3865999999999996,,,,,9.3332999999999995,,-0.1525,,-4.5343999999999998,,,6.0700000000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,7.5,,-120,,-120,,,,,10,,1.2617,,-1.7770999999999999,,,6.4500000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,8,,-120,,-120,,,,,10.666700000000001,,1.9722,,0.1595,,,6.8300000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,8.5,,-120,,-120,,,,,11.333299999999999,,2.2004000000000001,,-2.3073000000000001,,,7.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,9,,-120,,-120,,,,,12,,-3.6985999999999999,,1.4055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,9.5,,-120,,-120,,,,,12.666700000000001,,-1.9204000000000001,,-1.9016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,10,,-120,,-120,,,,,13.333299999999999,,0.034599999999999999,,-4.8746999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,10.5,,-120,,-120,,,,,14,,1.3646,,-1.9607000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,11,,-120,,-120,,,,,14.666700000000001,,2.0375000000000001,,-2.5478000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,11.5,,-120,,-120,,,,,15.333299999999999,,2.1122999999999998,,-5.1269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,12,,14.0869,,-120,,,,,16,,1.5855999999999999,,-1.6627000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,12.625,,-120,,-120,,,,,16.666699999999999,,0.34920000000000001,,-2.9274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,13.125,,-120,,-120,,,,,17.333300000000001,,-1.9604999999999999,,-7.6962000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,13.625,,-120,,-120,,,,,18,,-6.2134999999999998,,-3.2576999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,14.125,,-120,,-120,,,,,18.666699999999999,,-10.770300000000001,,-1.9017999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,14.625,,-120,,-120,,,,,19.333300000000001,,-10.2697,,-4.9250999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,15.125,,-120,,-120,,,,,20,,-6.5347,,-2.1991000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,15.625,,-120,,-120,,,,,20.666699999999999,,-3.2797999999999998,,-1.3689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,16.125,,-120,,-120,,,,,21.333300000000001,,-0.89780000000000004,,-3.8591000000000002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,16.625,,-120,,-120,,,,,22,,0.78600000000000003,,-1.4990000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,17.125,,-15.7403,,-15.7403,,,,,22.666699999999999,,1.7835000000000001,,0.037699999999999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,17.625,,-120,,-120,,,,,23.333300000000001,,2.2105000000000001,,-2.2786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,18.125,,-120,,-120,,,,,24,,-5.2085999999999997,,0.84370000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,18.625,,-120,,-120,,,,,24.666699999999999,,-3.5324,,-1.1547000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,19.125,,-120,,-120,,,,,,,-1.2575000000000001,,-2.3165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,19.625,,-120,,-120,,,,,,,0.64410000000000001,,-0.74860000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,20.125,,-120,,-120,,,,,,,1.8946000000000001,,-1.3483000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,20.625,,-120,,-120,,,,,,,2.5346000000000002,,-2.4908000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,21.125,,-120,,-120,,,,,,,2.6122999999999998,,-0.63119999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,21.625,,-120,,-120,,,,,,,2.1141000000000001,,-1.3357000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,22.125,,-120,,-120,,,,,,,0.91039999999999999,,-3.4390000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,22.625,,-120,,-120,,,,,,,-1.3284,,-1.2805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
