,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
0,6.0999999999999996,800,0,800,0.20000000000000001,80,0.20000000000000001,80,0.20000000000000001,80,0.20000000000000001,80,0.20000000000000001,80,0.20000000000000001,80,0.20000000000000001,80,100,-0.0109,80,0.31869999999999998,80,0.1201,80,0.4849,80,0.55089999999999995,80,-0.0030000000000000001,80,0.12770000000000001,80,0,80,23.013999999999999,800,30.059200000000001,800,0,800,1.2,800,1.3532999999999999,800,0,800,1.2936000000000001,2.2347999999999999,1.6364000000000001,1.5608,1.1870000000000001,1.2528999999999999,2.2547000000000001,1.6354,1.5767,1.1453,0.311,0.29039999999999999,3.1000000000000001,800,3.1000000000000001,800,0,800,3.1299124455384613,800,3.2324051493333332,800,0,800,2.9712999999999998,3.3466999999999998,3.1562000000000001,3.1699999999999999,2.9312999999999998,2.9687999999999999,3.3500000000000001,3.1560999999999999,3.1676000000000002,2.9285000000000001,0.1404,0.13800000000000001
1,6.101,,0.01,,1.5644,,-1.742,,2.8864999999999998,,-1.425,,-0.70840000000000003,,-0.061800000000000001,,-1.2962,,,0.081000000000000003,,0.35120000000000001,,0.3226,,0.28299999999999997,,0.087499999999999994,,0.014,,0.1888,,0.10000000000000001,,23.0167,,30.058800000000002,,0.01,,1.2067000000000001,,1.3560000000000001,,0.01,,,,,,,,,,,,,,3.1550260190000001,,3.1050260189999999,,3.2050260189999999,,3.1323607510000002,,3.2348500395384616,,0.01,,,,,,,,,,,,,
2,6.1020000000000003,,0.02,,2.4695,,-1.2001999999999999,,1.6603000000000001,,0.68069999999999997,,0.88439999999999996,,-0.1618,,-2.1589999999999998,,,0.1971,,0.1318,,0.34549999999999997,,-0.22700000000000001,,-0.14380000000000001,,0.0074000000000000003,,0.22850000000000001,,0.20000000000000001,,23.019300000000001,,30.058399999999999,,0.02,,1.2133,,1.3587,,0.02,,,,,,,,,,,,,,3.1600488640000002,,3.1100488639999999,,3.210048864,,3.1347986066,,3.2372842213571431,,0.02,,,,,,,,,,,,,
3,6.1029999999999998,,0.029999999999999999,,2.7930999999999999,,1.2001999999999999,,-1.6603000000000001,,1.0043,,-0.88439999999999996,,0.1618,,-1.8353999999999999,,,0.2213,,-0.27889999999999998,,-0.1182,,-0.14269999999999999,,0.15260000000000001,,-0.018599999999999998,,0.16439999999999999,,0.29999999999999999,,23.025600000000001,,30.056999999999999,,0.029999999999999999,,1.22,,1.3613999999999999,,0.029999999999999999,,,,,,,,,,,,,,3.1650653609999999,,3.1150653610000001,,3.2150653610000002,,3.1372252506249998,,3.239706934,,0.029999999999999999,,,,,,,,,,,,,
4,6.1040000000000001,,0.040000000000000001,,1.6879999999999999,,1.742,,-2.8864999999999998,,-1.3013999999999999,,0.70840000000000003,,0.061800000000000001,,-1.1725000000000001,,,0.2026,,-0.28110000000000002,,-0.39560000000000001,,0.31509999999999999,,-0.1217,,0.0041000000000000003,,0.079000000000000001,,0.40000000000000002,,23.032699999999998,,30.055,,0.040000000000000001,,1.2265999999999999,,1.3641000000000001,,0.040000000000000001,,,,,,,,,,,,,,3.1700723430000002,,3.1200723429999999,,3.220072343,,3.1396399260588232,,3.2421174214374999,,0.040000000000000001,,,,,,,,,,,,,
5,6.1050000000000004,,0.050000000000000003,,-0.20000000000000001,,-0.20000000000000001,,-0.20000000000000001,,-0.20000000000000001,,-0.20000000000000001,,-0.20000000000000001,,-0.20000000000000001,,,0.0974,,0.10009999999999999,,-0.1313,,-0.0521,,0.048399999999999999,,0.0161,,-0.045600000000000002,,0.5,,23.039999999999999,,30.052,,0.050000000000000003,,1.2332000000000001,,1.3667,,0.050000000000000003,,,,,,,,,,,,,,3.175066647,,3.1250666470000001,,3.2250666469999998,,3.1420418810555555,,3.2445149328823528,,0.050000000000000003,,,,,,,,,,,,,
6,6.1059999999999999,,0.059999999999999998,,-1.5644,,-1.6184000000000001,,3.0101,,1.425,,-0.58479999999999999,,0.061800000000000001,,1.2962,,,-0.081000000000000003,,0.3231,,0.29449999999999998,,-0.28299999999999997,,0.059400000000000001,,-0.014,,-0.1888,,0.59999999999999998,,23.0473,,30.047999999999998,,0.059999999999999998,,1.2399,,1.3693,,0.059999999999999998,,,,,,,,,,,,,,3.1800451179999998,,3.130045118,,3.230045118,,3.1444303690526318,,3.2468987228888886,,0.059999999999999998,,,,,,,,,,,,,
7,6.1070000000000002,,0.070000000000000007,,-2.4695,,-0.87660000000000005,,1.9839,,-0.68069999999999997,,1.208,,0.1618,,2.1589999999999998,,,-0.1971,,0.1169,,0.33069999999999999,,0.22700000000000001,,-0.15859999999999999,,-0.0074000000000000003,,-0.22850000000000001,,0.69999999999999996,,23.052499999999998,,30.043199999999999,,0.070000000000000007,,1.2464999999999999,,1.3718999999999999,,0.070000000000000007,,,,,,,,,,,,,,3.1850046120000002,,3.1350046119999999,,3.235004612,,3.1468046491999999,,3.2492680517894739,,0.070000000000000007,,,,,,,,,,,,,
8,6.1079999999999997,,0.080000000000000002,,-2.7930999999999999,,0.87660000000000005,,-1.9839,,-1.0043,,-1.208,,-0.1618,,1.8353999999999999,,,-0.2213,,-0.2417,,-0.081000000000000003,,0.14269999999999999,,0.1898,,0.018599999999999998,,-0.16439999999999999,,0.80000000000000004,,23.055700000000002,,30.037800000000001,,0.080000000000000002,,1.2531000000000001,,1.3745000000000001,,0.080000000000000002,,,,,,,,,,,,,,3.1899419959999999,,3.1399419960000001,,3.2399419960000002,,3.1491639866190475,,3.2516221859500001,,0.080000000000000002,,,,,,,,,,,,,
9,6.109,,0.089999999999999997,,-0.022700000000000001,,1.5388999999999999,,-1.6899,,0.84840000000000004,,0.077100000000000002,,1.2338,,1.7561,,,-0.052999999999999999,,-0.3231,,-0.29449999999999998,,-0.25490000000000002,,-0.059400000000000001,,0.014,,-0.1608,,0.91000000000000003,,23.057200000000002,,30.0318,,0.089999999999999997,,1.2597,,1.377,,0.089999999999999997,,,,,,,,,,,,,,3.194854152,,3.1448541520000002,,3.2448541519999998,,3.151507652681818,,3.2539603980476191,,0.089999999999999997,,,,,,,,,,,,,
