,distance.distance_cm,distance.distance_cm.shape,distance.time,distance.time.shape,eeg.raw.c3,eeg.raw.c3.shape,eeg.raw.c4,eeg.raw.c4.shape,eeg.raw.f3,eeg.raw.f3.shape,eeg.raw.f4,eeg.raw.f4.shape,eeg.raw.le,eeg.raw.le.shape,eeg.raw.p3,eeg.raw.p3.shape,eeg.raw.p4,eeg.raw.p4.shape,eeg.sampling_rate_hz,eeg.smooth.c3,eeg.smooth.c3.shape,eeg.smooth.c4,eeg.smooth.c4.shape,eeg.smooth.f3,eeg.smooth.f3.shape,eeg.smooth.f4,eeg.smooth.f4.shape,eeg.smooth.le,eeg.smooth.le.shape,eeg.smooth.p3,eeg.smooth.p3.shape,eeg.smooth.p4,eeg.smooth.p4.shape,eeg.time,eeg.time.shape,gaze.gx_clean,gaze.gx_clean.shape,gaze.gy_clean,gaze.gy_clean.shape,gaze.time,gaze.time.shape,gsr.gsr,gsr.gsr.shape,gsr.gsr_smooth,gsr.gsr_smooth.shape,gsr.time,gsr.time.shape,gsr_stats.baseline,gsr_stats.max,gsr_stats.mean,gsr_stats.median,gsr_stats.min,gsr_stats.raw_baseline,gsr_stats.raw_max,gsr_stats.raw_mean,gsr_stats.raw_median,gsr_stats.raw_min,gsr_stats.raw_std,gsr_stats.std,pupil.average,pupil.average.shape,pupil.left,pupil.left.shape,pupil.right,pupil.right.shape,pupil.smooth_left,pupil.smooth_left.shape,pupil.smooth_right,pupil.smooth_right.shape,pupil.time,pupil.time.shape,pupil_stats.baseline,pupil_stats.max,pupil_stats.mean,pupil_stats.median,pupil_stats.min,pupil_stats.raw_baseline,pupil_stats.raw_max,pupil_stats.raw_mean,pupil_stats.raw_median,pupil_stats.raw_min,pupil_stats.raw_std,pupil_stats.std
0,6.2988999999999997,800,8,800,0.20000000000000001,80,0.20000000000000001,80,0.20000000000000001,80,0.20000000000000001,80,0.20000000000000001,80,0.20000000000000001,80,0.20000000000000001,80,100,-0.0112,80,0.33700000000000002,80,0.1241,80,0.51890000000000003,80,0.60129999999999995,80,-0.0030000000000000001,80,0.13400000000000001,80,8,80,26.013999999999999,800,30.059200000000001,800,8,800,2.3763000000000001,800,2.2724000000000002,800,0,800,2.1549,3.0796999999999999,2.5762999999999998,2.6154000000000002,2.0537000000000001,2.1417000000000002,3.1214,2.5775000000000001,2.6255000000000002,2.012,0.3196,0.3024,3.4402113029999999,800,3.3902113030000001,800,3.4902113030000002,800,3.3964657937692309,800,3.4964657937692305,800,8,800,3.0710000000000002,3.4472999999999998,3.2606000000000002,3.2706,3.0394000000000001,3.0686,3.4500000000000002,3.2605,3.2700999999999998,3.0367000000000002,0.1439,0.14180000000000001
1,6.2988,,8.0099999999999998,,1.6232,,-1.8371,,2.9815999999999998,,-1.5201,,-0.7671,,-0.061800000000000001,,-1.3549,,,0.083400000000000002,,0.37019999999999997,,0.33250000000000002,,0.30170000000000002,,0.094200000000000006,,0.014,,0.1971,,8.0999999999999996,,26.0167,,30.058800000000002,,8.0099999999999998,,2.3727,,2.2700999999999998,,0.01,,,,,,,,,,,,,,3.441704358,,3.3917043580000001,,3.4917043579999998,,3.3967171091428567,,3.4967171091428568,,8.0099999999999998,,,,,,,,,,,,,
2,6.2986000000000004,,8.0199999999999996,,2.5646,,-1.2589999999999999,,1.7191000000000001,,0.73950000000000005,,0.97950000000000004,,-0.1618,,-2.2541000000000002,,,0.2039,,0.13880000000000001,,0.35639999999999999,,-0.24329999999999999,,-0.1575,,0.0074000000000000003,,0.23910000000000001,,8.1999999999999993,,26.019300000000001,,30.058399999999999,,8.0199999999999996,,2.3691,,2.2679,,0.02,,,,,,,,,,,,,,3.4430763280000001,,3.3930763279999998,,3.4930763279999999,,3.3969264948666669,,3.4969264948666665,,8.0199999999999996,,,,,,,,,,,,,
3,6.2984999999999998,,8.0299999999999994,,2.8881999999999999,,1.2589999999999999,,-1.7191000000000001,,1.0630999999999999,,-0.97950000000000004,,0.1618,,-1.9305000000000001,,,0.23000000000000001,,-0.29360000000000003,,-0.12139999999999999,,-0.15129999999999999,,0.1681,,-0.018599999999999998,,0.1731,,8.3000000000000007,,26.025600000000001,,30.056999999999999,,8.0299999999999994,,2.3653,,2.2656000000000001,,0.029999999999999999,,,,,,,,,,,,,,3.4443263469999996,,3.3943263469999998,,3.4943263469999999,,3.3970939230625001,,3.4970939230624998,,8.0299999999999994,,,,,,,,,,,,,
4,6.2983000000000002,,8.0399999999999991,,1.7467999999999999,,1.8371,,-2.9815999999999998,,-1.3965000000000001,,0.7671,,0.061800000000000001,,-1.2313000000000001,,,0.20979999999999999,,-0.29730000000000001,,-0.40849999999999997,,0.33679999999999999,,-0.1331,,0.0041000000000000003,,0.082600000000000007,,8.4000000000000004,,26.032699999999998,,30.055,,8.0399999999999991,,2.3616000000000001,,2.2633999999999999,,0.040000000000000001,,,,,,,,,,,,,,3.4454536249999999,,3.395453625,,3.4954536250000001,,3.397219381823529,,3.4972193818235295,,8.0399999999999991,,,,,,,,,,,,,
5,6.2980999999999998,,8.0500000000000007,,-0.20000000000000001,,-0.20000000000000001,,-0.20000000000000001,,-0.20000000000000001,,-0.20000000000000001,,-0.20000000000000001,,-0.20000000000000001,,,0.1003,,0.1048,,-0.1361,,-0.056800000000000003,,0.051299999999999998,,0.0161,,-0.048599999999999997,,8.5,,26.039999999999999,,30.052,,8.0500000000000007,,2.3576999999999999,,2.2612000000000001,,0.050000000000000003,,,,,,,,,,,,,,3.44645745,,3.3964574500000002,,3.4964574499999999,,3.3973028751666665,,3.4973028751666666,,8.0500000000000007,,,,,,,,,,,,,
6,6.2979000000000003,,8.0600000000000005,,-1.6232,,-1.7135,,3.1052,,1.5201,,-0.64349999999999996,,0.061800000000000001,,1.3549,,,-0.083400000000000002,,0.3422,,0.30449999999999999,,-0.30170000000000002,,0.066100000000000006,,-0.014,,-0.1971,,8.5999999999999996,,26.0473,,30.047999999999998,,8.0600000000000005,,2.3538000000000001,,2.2589000000000001,,0.059999999999999998,,,,,,,,,,,,,,3.4473371889999997,,3.3973371889999999,,3.497337189,,3.3973444230526311,,3.4973444230526316,,8.0600000000000005,,,,,,,,,,,,,
7,6.2976999999999999,,8.0700000000000003,,-2.5646,,-0.93540000000000001,,2.0427,,-0.73950000000000005,,1.3030999999999999,,0.1618,,2.2541000000000002,,,-0.2039,,0.124,,0.34160000000000001,,0.24329999999999999,,-0.1724,,-0.0074000000000000003,,-0.23910000000000001,,8.6999999999999993,,26.052499999999998,,30.043199999999999,,8.0700000000000003,,2.3498999999999999,,2.2566999999999999,,0.070000000000000007,,,,,,,,,,,,,,3.448092285,,3.3980922850000002,,3.4980922849999998,,3.3973440613500001,,3.4973440613500002,,8.0700000000000003,,,,,,,,,,,,,
8,6.2975000000000003,,8.0800000000000001,,-2.8881999999999999,,0.93540000000000001,,-2.0427,,-1.0630999999999999,,-1.3030999999999999,,-0.1618,,1.9305000000000001,,,-0.23000000000000001,,-0.25640000000000002,,-0.084199999999999997,,0.15129999999999999,,0.20530000000000001,,0.018599999999999998,,-0.1731,,8.8000000000000007,,26.055700000000002,,30.037800000000001,,8.0800000000000001,,2.3458999999999999,,2.2545000000000002,,0.080000000000000002,,,,,,,,,,,,,,3.448722262,,3.3987222620000002,,3.4987222619999998,,3.3973018417619052,,3.4973018417619048,,8.0800000000000001,,,,,,,,,,,,,
9,6.2972000000000001,,8.0899999999999999,,-0.016500000000000001,,1.6371,,-1.7381,,0.92130000000000001,,0.10199999999999999,,1.2926,,1.8491,,,-0.055399999999999998,,-0.3422,,-0.30449999999999999,,-0.2737,,-0.066100000000000006,,0.014,,-0.1691,,8.9100000000000001,,26.057200000000002,,30.0318,,8.0899999999999999,,2.3418000000000001,,2.2522000000000002,,0.089999999999999997,,,,,,,,,,,,,,3.4492267219999997,,3.3992267219999999,,3.499226722,,3.3972178319090904,,3.4972178319090905,,8.0899999999999999,,,,,,,,,,,,,
