,label,unit,count,mean,min,max,participants
0,C3,uV,1600,-8.4125000000001272e-05,-0.62350000000000005,0.60589999999999999,2
1,C4,uV,1600,0.00044618749999999954,-0.40570000000000001,0.4007,2
2,Distancia,cm,1600,6.1642564999999996,6,6.2999999999999998,2
3,F3,uV,1600,0.00037518750000000795,-0.69569999999999999,0.66359999999999997,2
4,F4,uV,1600,0.00094531249999999997,-0.34949999999999998,0.51890000000000003,2
5,GSR suavizada,uS,1600,1.7363976249999999,1.1870000000000001,2.4348000000000001,2
6,LE,uV,1600,0.0011976249999999999,-0.40720000000000001,0.60129999999999995,2
7,P3,uV,1600,-0.00023812499999999987,-0.56100000000000005,0.52929999999999999,2
8,P4,uV,1600,-2.8812499999999186e-05,-0.49980000000000002,0.4486,2
9,Posicion X,%,1600,48.959646375000005,22.942599999999999,70.057400000000001,2
10,Posicion Y,%,1600,49.184063874999993,29.941199999999998,65.058800000000005,2
11,Pupila derecha,mm,1600,3.2568326537500001,3.0032839999999998,3.4967160000000002,2
12,Pupila izquierda,mm,1600,3.15679227625,2.9032840000000002,3.3967160000000001,2
